,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1269334,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,1.5,2,2,2,1235266126,woemad
1269335,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,3.5,1235178112,nokes
1269336,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,4,3.5,4,1235174728,BeanBone
1269337,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,2,2,2,1235090297,DoctorStrangiato
1269338,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3,3.5,4,1235076855,Haybeerman
1269339,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,3.5,1234793873,ATPete
1269340,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,3.5,3,3,1234739349,Yeastcakes
1269341,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,3.5,4,1234494511,Clydesdale
1269342,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,4,1234145661,danielocean03
1269343,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4.5,3.5,1234019212,asauer
1269344,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,2.5,2,2,1233980625,surfer4life
1269345,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,4,3.5,4.5,1233637834,ibbjamin
1269346,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,3.5,2.5,1233436644,bark
1269347,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,3.5,1233087885,wl0307
1269348,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,4,1232927190,TheDeuce
1269349,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3,4,1232656165,erz316
1269350,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,3.5,1232066602,Redrover
1269351,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,4,4,1231816755,roadhouse
1269352,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,4.5,3.5,4,1231743810,thekanna
1269353,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,4,4,1231709260,BWH3
1269354,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,4,1231232464,Spikester
1269355,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,4,4,1231232368,mattster
1269356,Old Speckled Hen,637,203,5.2,English Pale Ale,5,2.5,3,3.5,4,1231206714,BRFN8TK
1269357,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4,3.5,4,4,1230963453,skeetermoses
1269358,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4.5,3.5,4,1230576849,craytonic
1269359,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,3.5,4.5,1230540488,biggmike
1269360,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,5,4.5,5,1230395658,DmanGTR
1269361,Old Speckled Hen,637,203,5.2,English Pale Ale,5,5,5,5,5,1230300991,sguzman7
1269362,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4,3.5,4.5,1230266667,nighthawk
1269363,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,2.5,2.5,1230140877,Minkybut
1269364,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,3.5,1229648537,WJVII
1269365,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4.5,5,1229562084,DuqTroops
1269366,Old Speckled Hen,637,203,5.2,English Pale Ale,2.5,2.5,3,2.5,2.5,1229500746,Arbitrator
1269367,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3.5,4,3,4,1229500213,Macca
1269368,Old Speckled Hen,637,203,5.2,English Pale Ale,2,3,3,1.5,2,1229330417,Blake
1269369,Old Speckled Hen,637,203,5.2,English Pale Ale,3,1,2.5,1,1.5,1229281165,Vendetta
1269370,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,3,3.5,1229188123,fullsweep
1269371,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,3,3,3,1228781499,magictrokini
1269372,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,3.5,3.5,1228600884,colts9016
1269373,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,4,1228461130,toolbrew
1269374,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,3.5,1228247705,Bagman007
1269375,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,4,4,4.5,1228176865,selecter70
1269376,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,4,1228176681,HIFF
1269377,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4,4,4.5,1228099714,CosmicCharlie
1269378,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,4,4,1228028115,steeler
1269379,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,5,4.5,4.5,1226992260,hustlesworth
1269380,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,2.5,3,3,1226950168,mgaddy
1269381,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,4,4,1226295818,BierFan
1269382,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,4,3.5,1225425438,EatsTacos
1269383,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3.5,3,3.5,1225156286,walshclimb
1269384,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,3.5,3.5,1224923237,lhaqq
1269385,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1223967938,WHROO
1269386,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4,3.5,3.5,3.5,1223939784,Ralphus
1269387,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,2.5,3.5,2.5,1222641702,NHGrafx
1269388,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3,4,1222043606,PatronWizard
1269389,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,4,1221535677,webmanspidey
1269390,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3,3,1221365172,SurlyDuff
1269391,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,3.5,1221196075,kshankar
1269392,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,4,4.5,1220916799,BeardedBoffin
1269393,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,1.5,3,2.5,1220803566,RodBurg
1269394,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3,3.5,3.5,1220765067,yunggunn2k1
1269395,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,3.5,4,1220734058,morimech
1269396,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,4,2.5,1220547643,akronzipfan
1269397,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,4,1220370433,Thayees
1269398,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,3,1219605240,changeup45
1269399,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3.5,3,1219557344,valosonthor
1269400,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,4,3.5,1219271121,charlatan
1269401,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3.5,3.5,4,1219260743,Daredevil
1269402,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4.5,4,4,1218328461,fitzy84
1269403,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4.5,4,3.5,1217896527,jushoppy2beer
1269404,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,2.5,3.5,3.5,1217887773,kinger
1269405,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,4,4,1217816235,nickynick
1269406,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,3.5,4,1217372294,MaltyGoodness
1269407,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,3,3,3.5,1217025497,Reagan1984
1269408,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4.5,4,1216934356,smanders
1269409,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,3.5,1216489184,simonjohansson
1269410,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,4,4,1216176005,dasenebler
1269411,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,4,3.5,1216083100,mhewes
1269412,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,4,4,1216003690,cvstrickland
1269413,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1215729204,jamiejohnson
1269414,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,4,3.5,1215137497,jdoncbus
1269415,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4,4.5,4.5,4.5,1214667103,Rzzzzz
1269416,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,4,3.5,3.5,1319761022,MichaelBurns
1269417,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,3,3,3,1319675003,barleyroad
1269418,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,3.5,1319469390,rapayn01
1269419,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,3.5,1319134830,BeerLover99
1269420,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,1.5,2.5,2.5,2.5,1319075720,Crundy
1269421,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,2.5,3.5,3,1318993838,codfeast
1269422,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,3.5,1318901876,tony223366
1269423,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3.5,3.5,1318799295,andrenaline
1269424,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,4,3.5,1318200746,thehyperduck
1269425,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4,4.5,3.5,4,1317083088,chinchill
1269426,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4.5,4.5,1214499999,Bobdope
1269427,Old Speckled Hen,637,203,5.2,English Pale Ale,2,4,4.5,3.5,4,1214444620,Kierkegaardian
1269428,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3.5,4,1214434338,gonzo46and2
1269429,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,3.5,4,1214348226,Gambrinus1184
1269430,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,3.5,4.5,1214098574,AlesALot
1269431,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4.5,3.5,4,1214017880,DoubleJ
1269432,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,3,1214013175,Lexluthor33
1269433,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,4,1213687206,Getinthevan
1269434,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,4,4,1213241599,bacabuck
1269435,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,4,1213235975,hreb
1269436,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,4,4,1212533455,cvstrickland
1269437,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4,4,4,1212508648,tai4ji2x
1269438,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,2.5,1212279439,Gueuzedude
1269439,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4.5,3,4.5,1212199414,BDIMike
1269440,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3.5,4,4,1212094295,Onenote81
1269441,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,3.5,3.5,4,1211515343,AZTEX
1269442,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3,1211343740,rye726
1269443,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1210957637,Beerislife652854
1269444,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2,3,3,3.5,1210891737,mlermontov
1269445,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1210261661,TheSarge
1269446,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,3.5,3.5,1210204424,Rootdog316
1269447,Old Speckled Hen,637,203,5.2,English Pale Ale,2,2,1.5,2,1.5,1209519177,SchmoTerp
1269448,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,3.5,3.5,4,1209248796,BamaBeerBuff
1269449,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,2.5,2,2,1209172539,superbeeje
1269450,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4.5,4,4,4,1208803230,Offa
1269451,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3,3.5,2.5,1208703331,osi
1269452,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,2,3.5,4,1208149466,illidurit
1269453,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3,2.5,2.5,1207688612,KeefD
1269454,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,2,2,2.5,1207469721,saintwarrick
1269455,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,2.5,2,2.5,1207101403,NJpadreFan
1269456,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,4,4.5,1207089948,Marcus6679
1269457,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,3,2.5,2.5,1206840697,HopsAreOverrated
1269458,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,3.5,3.5,1206840259,bluejacket74
1269459,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4,4.5,4,4,1206763367,Pencible
1269460,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,5,4.5,4.5,1206754293,xare
1269461,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,3.5,4,1206384062,chiapete
1269462,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,4,4,1206230894,jaz58
1269463,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3,3.5,1205885142,beerthulhu
1269464,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,4,1204764553,dsa7783
1269465,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,4,3.5,4.5,1204724330,PhageLab
1269466,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,3,3.5,4,1204523256,Kwak
1269467,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3,3,1204409050,alysmith4
1269468,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3,3.5,4,1204074768,nasty15108
1269469,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,3.5,4,1203975069,AylwinForbes
1269470,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,2.5,3.5,3,1203973236,sc13ntific
1269471,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4.5,3.5,4,1203911487,ElGrecoVerde
1269472,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4.5,2,4,3.5,1203722928,cdkrenz
1269473,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,3.5,3,1203364243,Traquairlover
1269474,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,4,4,1203252376,wcudwight
1269475,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2,3,2,2.5,1202939923,JDV
1269476,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,2.5,3.5,4,1202345126,Halcyondays
1269477,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3,1202247554,SIRIUS1
1269478,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,4,4.5,1202008055,Rayek
1269479,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,4.5,1201968747,watchnerd
1269480,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4.5,4,4,4,1201900197,MrIncognito
1269481,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3,3.5,1201876971,shabbtastic
1269482,Old Speckled Hen,637,203,5.2,English Pale Ale,2.5,3.5,3.5,4,4,1201136771,drinkininthewood
1269483,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,4,1200932295,meechum
1269484,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,3.5,1200709094,Neehan
1269485,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1200537056,jdmorgan
1269486,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4.5,3,3.5,1200461851,argock
1269487,Old Speckled Hen,637,203,5.2,English Pale Ale,5,5,4,4,4.5,1200449726,Squelch
1269488,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,4,4,1200331682,GoreStorm
1269489,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3.5,1200106761,adams82
1269490,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3,3,1199759355,prototypic
1269491,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,3.5,3.5,1199580543,Biscuit033
1269492,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,4,1199489528,AlexJ
1269493,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,3.5,1199127561,RblWthACoz
1269494,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1198823524,dedrinker
1269495,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4.5,4,4.5,4,1198808409,Homebrew63
1269496,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3.5,4.5,3.5,4,1198695587,pmcadamis
1269497,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4.5,3.5,3,3.5,1197788318,malcontent
1269498,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,3.5,1197106930,sfoley333
1269499,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3,3,3.5,4,1196977492,CDBeerDisappear
1269500,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,4,1196890107,motte
1269501,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,3.5,1196652130,erosier
1269502,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3.5,4,4,1196478945,baos
1269503,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,4,3.5,1196129249,Brad007
1269504,Old Speckled Hen,637,203,5.2,English Pale Ale,5,2.5,2,2.5,2.5,1195491254,alldaydrinker
1269505,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2,2.5,1.5,1.5,1195333143,Eagles1331
1269506,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,4,1195246603,emerge077
1269507,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,4,4,4,1195189570,noxidgerg
1269508,Old Speckled Hen,637,203,5.2,English Pale Ale,4,1,3.5,2,1,1195020270,nickfl
1269509,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1193907535,brendan13
1269510,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1193712890,Amalak
1269511,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1193589953,thierrynantes
1269512,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4.5,4,4,4,1193267006,doppler
1269513,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,2.5,2.5,3,1192934229,JamesS
1269514,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4.5,4,3.5,1192913098,burnstar
1269515,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4.5,3,3.5,3.5,1192895461,LeftonJackman
1269516,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,1.5,2.5,2,1192840632,atigerlife
1269517,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,5,4,4,4.5,1192803969,IrishPirate
1269518,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4.5,3.5,4,3.5,1192212892,TheTrevor
1269519,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3.5,3,1191895960,ThatWineGuy
1269520,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,4,1191720252,viperpiper522
1269521,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,4,5,1191695359,BeerTao
1269522,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,2.5,3,3,1191643475,Floydster
1269523,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,3.5,4,1191208834,ommegangpbr
1269524,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4.5,5,2.5,4,1190431543,dogger6253
1269525,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,3.5,3.5,1190346431,UFGUY2122
1269526,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,4,4,1315776992,BrewMaester
1269527,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,3.5,4,1315409862,Cozzatoad
1269528,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,3.5,1315402802,BlackHaddock
1269529,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4.5,4,4,1315192083,donkeyrunner
1269530,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,4,1314670176,MoustacheHero
1269531,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,3.5,3.5,1314572667,jsprain1
1269532,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3.5,3.5,4,4,1314495786,chocosushi
1269533,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,4,1314278148,DeltaGolfSierra
1269534,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,4,4.5,4,1313982278,dudelove7485
1269535,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,4,4,1313201681,flagmantho
1269536,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,5,4.5,5,5,1190238317,BeerLover48Fan
1269537,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,4.5,1190208231,kellyst
1269538,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,5,5,5,1189707683,Brianmerrilyn
1269539,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,3.5,1189572086,hogansbrew
